53914,1
177803,1
177800,1
12377,1
188670,1
188662,1
12688,1
14229,1
45225,1
186944,1
44661,1
14268,1
182605,1
182333,1
45142,1
189630,1
189466,1
4169,1
192346,1
188071,1
99060,1
185396,1
182254,1
181734,1
180284,1
180258,1
180246,1
180209,1
180107,1
179914,1
185617,1
190656,1
190417,1
192268,1
191077,1
191494,1
181032,1
181017,1
185646,1
65443,1
65394,1
65385,1
65319,1
65309,1
65264,1
65204,1
4875,1
6512,1
177861,1
44468,1
187303,1
189575,1
180196,1
180152,1
14164,1
50449,1
14717,1
5548,1
192399,1
12822,1
182387,1
14210,1
190068,1
189979,1
189952,1
189804,1
189741,1
6815,1
12862,1
130483,1
4108,1
45450,1
177907,1
5971,1
192552,1
181472,1
166255,1
184696,1
167675,1
183708,1
178784,1
188119,1
185399,1
18640,1
175315,1
14347,1
13985,1
134277,1
178778,1
178587,1
187681,1
163938,1
171826,1
171569,1
40955,1
178439,1
14120,1
14085,1
187129,1
169343,1
169250,1
169178,1
169133,1
35287,1
45494,1
171295,1
183611,1
58262,1
188455,1
13285,1
4789,1
97765,1
13250,1
179677,1
179616,1
71317,1
12912,1
185292,1
186975,1
169691,1
66452,1
179072,1
44303,1
9226,1
168342,1
181982,1
44572,1
166691,1
190424,1
168256,1
25573,1
181830,1
188696,1
163854,1
46134,1
79764,1
11991,1
183576,1
182308,1
38538,1
97248,1
193322,1
192375,1
121254,1
12422,1
13483,1
182142,1
182870,1
11989,1
9285,1
169229,1
168912,1
69153,1
193550,1
180487,1
5190,1
65296,1
64956,1
184561,1
136957,1
190056,1
163663,1
46284,1
14688,1
169113,1
168277,1
168229,1
169222,1
184110,1
10259,1
131030,1
179043,1
178964,1
178874,1
45303,1
54804,1
191874,1
69832,1
176217,1
175892,1
175884,1
22588,1
72382,1
168984,1
64159,1
48501,1
189251,1
181309,1
51248,1
185435,1
179038,1
184413,1
192492,1
181061,1
14636,1
65415,1
65337,1
164148,1
181777,1
180423,1
57356,1
21481,1
188445,1
31919,1
168150,1
168073,1
167929,1
167900,1
182272,1
182265,1
128047,1
69406,1
179949,1
131677,1
45667,1
45587,1
167133,1
167981,1
167957,1
66483,1
190365,1
190301,1
189605,1
189332,1
67182,1
193562,1
189783,1
166240,1
166173,1
165545,1
182202,1
182187,1
49552,1
65363,1
184346,1
13395,1
185542,1
44016,1
14204,1
166901,1
188144,1
167573,1
45201,1
12927,1
165975,1
88067,1
163292,1
180566,1
188697,1
71567,1
75084,1
12606,1
64964,1
88494,1
69689,1
184631,1
13356,1
